driver_id,org_id,driver_risk_category,touchpoints_weekly,touchpoints_monthly,org_arr_segment
51742358,10005696,HIGH,0,1,ARR >= 100k
8104951,7000469,HIGH,1,1,ARR >= 100k
52416955,75931,HIGH,0,1,ARR >= 100k
54844976,10009197,HIGH,5,29,ARR < 100k
53221200,11008320,HIGH,0,16,ARR < 100k
54043515,64057,HIGH,7,47,ARR >= 100k
51511330,20217,HIGH,0,3,ARR >= 100k
53219125,6000700,HIGH,3,13,ARR >= 100k
1100688,30980,HIGH,3,6,ARR < 100k
54373808,6000700,HIGH,19,171,ARR >= 100k
53026751,5004487,HIGH,60,233,ARR >= 100k
51229552,8003980,HIGH,0,8,ARR < 100k
54019219,7007872,HIGH,0,73,ARR >= 100k
8093350,68466,MEDIUM,2,2,ARR >= 100k
52861104,64057,HIGH,48,119,ARR >= 100k
53111174,22913,HIGH,0,2,ARR >= 100k
52834033,4006791,HIGH,4,4,ARR >= 100k
52727379,7005912,HIGH,2,6,ARR < 100k
54302303,4001544,HIGH,8,207,ARR < 100k
51072378,7004054,HIGH,0,10,ARR >= 100k
55303184,7009805,HIGH,45,31,ARR < 100k
53333611,4001996,HIGH,1,7,ARR >= 100k
52601456,7004535,HIGH,28,123,ARR < 100k
53174831,5008207,HIGH,12,68,ARR < 100k
53372051,7004434,HIGH,0,6,ARR >= 100k
52100164,11006463,HIGH,2,2,ARR >= 100k
50870931,11004344,HIGH,0,2,ARR >= 100k
54698398,10009579,HIGH,37,184,ARR < 100k
52029805,9006464,HIGH,75,235,ARR >= 100k
54754205,76943,HIGH,0,5,ARR >= 100k
52099631,11006463,HIGH,1,9,ARR >= 100k
54913037,38152,HIGH,0,2,ARR < 100k
40984156,82146,MEDIUM,2,5,ARR >= 100k
52868824,64057,HIGH,39,90,ARR >= 100k
53309698,3078,HIGH,0,2,ARR >= 100k
52950198,5006843,HIGH,1,6,ARR >= 100k
50601742,78420,HIGH,17,17,ARR >= 100k
51983955,28174,HIGH,11,35,ARR < 100k
53883412,67696,HIGH,0,4,ARR >= 100k
51876927,9006464,HIGH,57,156,ARR >= 100k
53369730,7004434,HIGH,0,2,ARR >= 100k
51911882,4006319,HIGH,1,7,ARR >= 100k
55130951,5003043,HIGH,4,9,ARR < 100k
54431717,7008287,HIGH,22,81,ARR < 100k
52877202,5007953,MEDIUM,0,13,ARR >= 100k
53975233,8002118,HIGH,6,35,ARR >= 100k
54784766,60053,HIGH,16,27,ARR < 100k
53996838,74662,HIGH,0,3,ARR >= 100k
54544539,4008453,HIGH,13,24,ARR >= 100k
54014338,4008008,HIGH,9,96,ARR < 100k
50777877,73000,HIGH,0,2,ARR >= 100k
53576985,6008762,MEDIUM,0,2,ARR < 100k
52603173,7004535,HIGH,15,88,ARR < 100k
51947579,63129,HIGH,0,15,ARR < 100k
53974175,8002907,HIGH,1,1,ARR >= 100k
16996774,63200,HIGH,1,4,ARR >= 100k
52873848,8008249,HIGH,3,4,ARR < 100k
51315198,6004570,HIGH,15,70,ARR < 100k
31014831,8002633,HIGH,0,1,ARR >= 100k
53682656,7007482,LOW,3,3,ARR >= 100k
54410745,68469,HIGH,14,75,ARR >= 100k
54786370,6009586,HIGH,8,18,ARR < 100k
53913255,5009167,HIGH,0,8,ARR < 100k
54749584,4009301,HIGH,1,40,ARR < 100k
51418575,22086,HIGH,0,3,ARR >= 100k
53097816,7008046,HIGH,2,5,ARR < 100k
53369882,7004434,HIGH,1,3,ARR >= 100k
52342923,11005882,HIGH,0,2,ARR >= 100k
54005287,10005378,MEDIUM,1,1,ARR >= 100k
54753146,4008453,HIGH,14,23,ARR >= 100k
52029697,9006464,HIGH,43,97,ARR >= 100k
54762855,4007893,HIGH,6,48,ARR < 100k
54976125,4007738,HIGH,39,49,ARR < 100k
53219034,6000700,HIGH,2,9,ARR >= 100k
54475061,4001544,HIGH,0,2,ARR < 100k
54302266,4001544,HIGH,4,34,ARR < 100k
55094748,11009445,HIGH,5,5,ARR < 100k
54019110,5008674,HIGH,0,11,ARR < 100k
54669811,9000652,MEDIUM,2,2,ARR < 100k
53311715,64057,HIGH,37,141,ARR >= 100k
55154230,4001544,HIGH,8,15,ARR < 100k
53219514,6000700,HIGH,3,20,ARR >= 100k
54051252,78559,HIGH,0,2,ARR >= 100k
7544033,74597,HIGH,1,1,ARR >= 100k
54591423,10009410,HIGH,1,15,ARR < 100k
51774926,5004487,HIGH,10,44,ARR >= 100k
52455718,4005177,MEDIUM,5,17,ARR >= 100k
40675489,37284,MEDIUM,0,1,ARR < 100k
51838342,47222,HIGH,0,4,ARR < 100k
53201256,4001996,HIGH,0,1,ARR >= 100k
55040372,36479,HIGH,11,13,ARR < 100k
52109056,6002499,HIGH,5,12,ARR >= 100k
2381340,51123,HIGH,0,1,ARR < 100k
52717634,15461,MEDIUM,9,74,ARR < 100k
54655917,9006518,MEDIUM,13,53,ARR < 100k
53344895,38226,HIGH,0,3,ARR >= 100k
53088655,48930,HIGH,3,12,ARR >= 100k
55046365,6009600,HIGH,25,51,ARR < 100k
50585619,11003326,HIGH,1,1,ARR >= 100k
52008359,8000714,HIGH,8,13,ARR >= 100k
52662507,43934,HIGH,0,1,ARR < 100k
54505681,6008326,HIGH,5,15,ARR < 100k
51894084,8000714,HIGH,2,2,ARR >= 100k
54342410,5008458,HIGH,0,24,ARR >= 100k
54729786,9009454,HIGH,0,15,ARR < 100k
35780978,46292,HIGH,2,5,ARR >= 100k
54426215,4007628,HIGH,2,19,ARR < 100k
54145313,5007737,HIGH,1,7,ARR >= 100k
53466085,78288,MEDIUM,1,1,ARR >= 100k
51172837,67696,HIGH,0,16,ARR >= 100k
54827307,42813,HIGH,1,2,ARR >= 100k
4071461,59339,HIGH,0,8,ARR >= 100k
54128167,34085,MEDIUM,4,9,ARR >= 100k
53757685,11002501,HIGH,4,14,ARR < 100k
53026739,5004487,HIGH,37,122,ARR >= 100k
29084748,7002653,MEDIUM,0,2,ARR < 100k
54608490,78420,HIGH,11,7,ARR >= 100k
53429848,67696,HIGH,5,21,ARR >= 100k
1603950,51237,HIGH,0,1,ARR < 100k
19341947,6002482,MEDIUM,23,58,ARR >= 100k
54694686,27148,HIGH,0,13,ARR < 100k
51175083,7004969,HIGH,0,3,ARR >= 100k
54658416,6000700,HIGH,3,8,ARR >= 100k
31004222,48275,HIGH,0,1,ARR >= 100k
50456816,11004933,HIGH,5,8,ARR < 100k
52644614,8005854,HIGH,0,7,ARR >= 100k
52467911,5007744,HIGH,8,39,ARR >= 100k
14119396,82146,MEDIUM,0,1,ARR >= 100k
52225289,4003051,HIGH,0,11,ARR >= 100k
53997549,9008413,HIGH,46,60,ARR < 100k
54333626,59884,HIGH,2,3,ARR >= 100k
54432000,6000700,HIGH,8,79,ARR >= 100k
53150042,11005677,HIGH,0,1,ARR < 100k
36979499,39486,HIGH,1,5,ARR >= 100k
5887395,64368,HIGH,0,1,ARR >= 100k
4340267,50144,HIGH,8,74,ARR >= 100k
53175137,5008207,HIGH,14,53,ARR < 100k
53819919,75124,HIGH,3,10,ARR >= 100k
52274673,41676,HIGH,0,1,ARR >= 100k
53219439,6000700,HIGH,37,79,ARR >= 100k
52713809,72134,HIGH,1,1,ARR < 100k
7552150,74597,MEDIUM,2,2,ARR >= 100k
4450433,53819,HIGH,0,2,ARR >= 100k
40049251,4003051,HIGH,0,10,ARR >= 100k
51748745,22524,HIGH,1,1,ARR >= 100k
52591843,63200,HIGH,0,14,ARR >= 100k
53219674,6000700,HIGH,3,31,ARR >= 100k
52606271,55656,HIGH,0,8,ARR >= 100k
52466509,5007744,HIGH,5,30,ARR >= 100k
55060156,63129,HIGH,0,1,ARR < 100k
17180728,4002385,HIGH,18,18,ARR < 100k
54625709,11009352,HIGH,11,55,ARR >= 100k
53468865,73440,HIGH,1,21,ARR < 100k
51132548,58046,HIGH,1,1,ARR < 100k
51417873,36388,MEDIUM,2,2,ARR >= 100k
54154457,9005042,HIGH,1,2,ARR < 100k
4848226,48275,HIGH,2,1,ARR >= 100k
53033009,64057,HIGH,13,41,ARR >= 100k
51361721,82396,HIGH,1,1,ARR >= 100k
54069049,11002281,HIGH,0,3,ARR >= 100k
55185623,64057,HIGH,6,22,ARR >= 100k
51600094,9002719,HIGH,3,24,ARR >= 100k
53137630,35184,HIGH,0,1,ARR >= 100k
52145314,9006464,HIGH,8,228,ARR >= 100k
54594916,8007233,HIGH,2,2,ARR < 100k
54449422,9009229,HIGH,19,60,ARR < 100k
54825083,6009548,HIGH,0,5,ARR < 100k
53414931,10004235,HIGH,4,4,ARR < 100k
52983428,5003506,HIGH,4,7,ARR >= 100k
54634906,5009582,HIGH,15,31,ARR < 100k
53475390,8008563,MEDIUM,21,52,ARR < 100k
51898608,9006464,HIGH,85,264,ARR >= 100k
53378715,9006518,HIGH,42,149,ARR < 100k
54549889,6009390,HIGH,2,17,ARR < 100k
54021990,8008822,MEDIUM,11,67,ARR < 100k
53003327,42680,HIGH,0,3,ARR >= 100k
54675851,6000700,HIGH,7,41,ARR >= 100k
51382395,22344,HIGH,16,54,ARR >= 100k
53281029,7004434,HIGH,0,55,ARR >= 100k
53449368,5004487,HIGH,61,221,ARR >= 100k
53026774,5004487,HIGH,17,73,ARR >= 100k
52583709,66317,HIGH,1,16,ARR < 100k
54216299,7004434,HIGH,1,3,ARR >= 100k
53232575,10007924,HIGH,1,3,ARR >= 100k
54153041,9006464,HIGH,38,114,ARR >= 100k
54696799,4007516,HIGH,1,3,ARR < 100k
54660382,6009422,LOW,4,19,ARR < 100k
52075989,4003886,HIGH,18,36,ARR >= 100k
53674781,8008012,HIGH,0,4,ARR >= 100k
54847106,10009197,HIGH,5,22,ARR < 100k
54683663,6009354,HIGH,9,61,ARR < 100k
54695838,11009548,HIGH,55,266,ARR < 100k
54503619,6009282,HIGH,1,8,ARR < 100k
51839241,44649,HIGH,0,11,ARR >= 100k
52982723,67696,HIGH,5,36,ARR >= 100k
52861252,64057,HIGH,16,50,ARR >= 100k
52610936,55656,HIGH,10,86,ARR >= 100k
53724285,11001250,MEDIUM,1,4,ARR >= 100k
52466890,5007744,HIGH,0,1,ARR >= 100k
53026807,5004487,HIGH,3,51,ARR >= 100k
55140415,6009354,HIGH,15,40,ARR < 100k
54431237,6000700,HIGH,8,22,ARR >= 100k
52861216,64057,HIGH,33,88,ARR >= 100k
54011670,5004487,HIGH,19,38,ARR >= 100k
53377500,69745,HIGH,1,2,ARR >= 100k
54424571,61658,MEDIUM,1,2,ARR >= 100k
53026609,5004487,HIGH,34,76,ARR >= 100k
52319838,10005378,HIGH,0,2,ARR >= 100k
54488543,7001451,HIGH,6,16,ARR >= 100k
54550140,6000700,HIGH,2,8,ARR >= 100k
54435955,6000700,HIGH,41,67,ARR >= 100k
54622303,59339,HIGH,0,4,ARR >= 100k
54412224,9005042,HIGH,1,9,ARR < 100k
54979343,11009456,HIGH,11,20,ARR < 100k
54443109,10008030,HIGH,15,27,ARR < 100k
52099471,11006463,HIGH,0,1,ARR >= 100k
54975029,4003886,HIGH,5,31,ARR >= 100k
4434002,29773,HIGH,1,4,ARR >= 100k
53373259,7004434,HIGH,2,5,ARR >= 100k
12591976,7001451,HIGH,27,85,ARR >= 100k
51542011,10004235,HIGH,5,9,ARR < 100k
53842531,50229,HIGH,0,1,ARR < 100k
53051271,9007728,HIGH,3,4,ARR < 100k
50448364,4005177,LOW,2,6,ARR >= 100k
24865839,5001960,HIGH,19,72,ARR < 100k
50484860,32970,HIGH,21,37,ARR >= 100k
4068937,53871,HIGH,1,4,ARR < 100k
51097082,5005614,HIGH,0,4,ARR >= 100k
33890516,23536,HIGH,1,1,ARR >= 100k
53941278,7004434,MEDIUM,5,10,ARR >= 100k
52868885,64057,HIGH,3,19,ARR >= 100k
54577596,9009476,HIGH,25,63,ARR < 100k
52100420,4005177,HIGH,7,10,ARR >= 100k
53285861,5005444,HIGH,4,6,ARR < 100k
53219102,6000700,HIGH,7,104,ARR >= 100k
1178922,26151,HIGH,2,2,ARR >= 100k
53999997,9005042,MEDIUM,0,1,ARR < 100k
49491352,9004582,HIGH,1,1,ARR >= 100k
54609822,9009290,HIGH,35,126,ARR < 100k
55182753,9009606,HIGH,34,38,ARR < 100k
54688430,11008998,HIGH,1,1,ARR < 100k
50559786,4003886,MEDIUM,0,1,ARR >= 100k
53228798,10007924,HIGH,1,3,ARR >= 100k
50969236,6005509,HIGH,4,4,ARR >= 100k
54243645,64057,HIGH,4,16,ARR >= 100k
54890453,4008008,HIGH,20,29,ARR < 100k
52029747,9006464,HIGH,26,39,ARR >= 100k
53999125,41228,HIGH,2,3,ARR >= 100k
53167445,6004340,HIGH,3,15,ARR >= 100k
54676691,9009472,MEDIUM,8,18,ARR < 100k
54888501,6009221,HIGH,28,46,ARR < 100k
51373001,9003005,HIGH,0,1,ARR < 100k
53426560,60036,HIGH,1,3,ARR >= 100k
53157933,5007958,HIGH,3,3,ARR >= 100k
52509011,17570,HIGH,0,2,ARR >= 100k
54137945,55562,HIGH,0,2,ARR >= 100k
51109283,788,HIGH,1,2,ARR >= 100k
54513166,7007872,HIGH,2,64,ARR >= 100k
51826978,4004216,MEDIUM,0,2,ARR >= 100k
51070982,67466,HIGH,1,7,ARR < 100k
53351315,5002651,HIGH,3,3,ARR >= 100k
54343314,22544,HIGH,3,3,ARR >= 100k
53676090,11007222,LOW,1,1,ARR < 100k
51826162,58590,HIGH,0,2,ARR >= 100k
54718864,11009099,HIGH,1,27,ARR < 100k
54675300,10009298,LOW,2,4,ARR < 100k
46943753,11002071,HIGH,2,6,ARR >= 100k
53018209,49068,HIGH,0,2,ARR < 100k
47325721,64045,HIGH,5,32,ARR < 100k
54090226,61585,MEDIUM,0,5,ARR >= 100k
54417560,31577,MEDIUM,0,1,ARR >= 100k
53999797,9005042,HIGH,0,1,ARR < 100k
54302309,4001544,HIGH,11,63,ARR < 100k
51426782,42421,HIGH,0,3,ARR >= 100k
7028604,59322,MEDIUM,5,9,ARR < 100k
53218985,6000700,HIGH,10,38,ARR >= 100k
53177026,6004340,MEDIUM,7,10,ARR >= 100k
23136618,10002799,HIGH,1,3,ARR < 100k
54494787,6000700,HIGH,24,64,ARR >= 100k
53601677,10008285,MEDIUM,0,4,ARR >= 100k
4396419,46994,HIGH,24,59,ARR >= 100k
51212054,69679,HIGH,3,6,ARR >= 100k
55081552,7009707,HIGH,3,5,ARR < 100k
53077040,4003886,HIGH,4,36,ARR >= 100k
54645826,6009403,HIGH,8,25,ARR < 100k
52861167,64057,HIGH,42,101,ARR >= 100k
53219274,6000700,HIGH,7,82,ARR >= 100k
51634611,70784,HIGH,0,2,ARR >= 100k
53758340,7007482,MEDIUM,0,2,ARR >= 100k
54626504,6009392,HIGH,0,5,ARR < 100k
52686512,43306,MEDIUM,0,1,ARR < 100k
53687883,8000714,HIGH,12,80,ARR >= 100k
53026720,5004487,HIGH,10,78,ARR >= 100k
54873302,7009678,HIGH,3,6,ARR < 100k
54686446,6000700,HIGH,1,16,ARR >= 100k
51619836,4005177,MEDIUM,4,34,ARR >= 100k
53177095,6004340,HIGH,3,18,ARR >= 100k
55185462,4007516,HIGH,21,19,ARR < 100k
54342103,9007728,HIGH,1,17,ARR < 100k
54963025,10009194,HIGH,7,7,ARR < 100k
49966060,47314,HIGH,3,18,ARR < 100k
53468289,6002757,HIGH,8,47,ARR >= 100k
54561039,10008359,MEDIUM,0,91,ARR < 100k
53379507,7004434,HIGH,7,26,ARR >= 100k
53830279,4005367,HIGH,11,66,ARR < 100k
52344531,11005882,HIGH,11,44,ARR >= 100k
54563679,4009115,HIGH,1,6,ARR < 100k
52769944,67696,HIGH,1,15,ARR >= 100k
51237726,6004168,HIGH,10,25,ARR < 100k
52715047,67696,HIGH,21,31,ARR >= 100k
52699765,63200,HIGH,0,6,ARR >= 100k
28906179,15461,HIGH,15,70,ARR < 100k
54138447,11004344,HIGH,13,33,ARR >= 100k
50974102,24507,MEDIUM,2,3,ARR < 100k
52412724,47314,HIGH,1,0,ARR < 100k
53738815,11004487,HIGH,5,32,ARR < 100k
54627087,5009685,HIGH,28,42,ARR < 100k
51619207,4005177,HIGH,31,36,ARR >= 100k
53208345,9008201,HIGH,0,3,ARR >= 100k
52718262,24146,HIGH,2,13,ARR >= 100k
51748841,38226,HIGH,24,80,ARR >= 100k
53236504,3078,HIGH,0,1,ARR >= 100k
36693947,15561,HIGH,0,6,ARR >= 100k
53179274,5008207,HIGH,18,60,ARR < 100k
54977670,11009456,HIGH,12,18,ARR < 100k
52811850,27236,HIGH,8,15,ARR >= 100k
53468291,11002281,HIGH,0,4,ARR >= 100k
54431963,6000700,MEDIUM,23,25,ARR >= 100k
51657635,8002907,HIGH,0,1,ARR >= 100k
54660659,8008237,HIGH,1,1,ARR < 100k
54435925,6000700,HIGH,16,69,ARR >= 100k
29803621,21551,HIGH,2,1,ARR >= 100k
54831716,6009352,HIGH,20,23,ARR < 100k
55038288,9009290,HIGH,57,111,ARR < 100k
53219249,6000700,HIGH,6,57,ARR >= 100k
55178390,4009524,HIGH,3,3,ARR < 100k
55179918,4009683,HIGH,1,1,ARR < 100k
52151491,4003886,HIGH,7,28,ARR >= 100k
31671883,6001409,HIGH,1,2,ARR < 100k
51008720,46292,HIGH,1,2,ARR >= 100k
19480740,6000109,HIGH,0,3,ARR < 100k
54964697,10009370,HIGH,11,27,ARR < 100k
22600731,6002004,HIGH,2,11,ARR < 100k
53816729,6008326,HIGH,17,52,ARR < 100k
53808736,41299,HIGH,0,7,ARR < 100k
54368807,8008563,HIGH,30,74,ARR < 100k
54397807,7007872,HIGH,28,79,ARR >= 100k
53253339,11001250,LOW,0,1,ARR >= 100k
86031,8559,MEDIUM,10,10,ARR >= 100k
55275094,6007997,HIGH,13,13,ARR < 100k
54847132,4009605,HIGH,5,17,ARR < 100k
52466588,5007744,HIGH,0,1,ARR >= 100k
54682247,4001544,HIGH,3,43,ARR < 100k
52858967,80766,HIGH,0,1,ARR < 100k
53371503,7004434,HIGH,0,2,ARR >= 100k
52948416,10001334,HIGH,1,2,ARR >= 100k
136161,4019,HIGH,0,2,ARR >= 100k
52466485,5007744,HIGH,0,9,ARR >= 100k
54214456,20413,HIGH,2,2,ARR >= 100k
55118899,10009582,HIGH,6,15,ARR < 100k
54302334,4001544,HIGH,17,69,ARR < 100k
54752847,78420,HIGH,5,5,ARR >= 100k
6934655,73312,HIGH,1,1,ARR >= 100k
52651711,11007436,HIGH,0,1,ARR >= 100k
54889623,11009593,HIGH,11,17,ARR < 100k
53372884,7004434,HIGH,1,2,ARR >= 100k
51407699,31933,HIGH,1,1,ARR >= 100k
52659088,6006244,HIGH,0,3,ARR >= 100k
52630628,8001220,HIGH,1,2,ARR >= 100k
52076774,22544,HIGH,1,1,ARR >= 100k
53278923,31894,HIGH,6,14,ARR >= 100k
50785445,9005191,HIGH,0,1,ARR >= 100k
53577393,8002118,HIGH,13,35,ARR >= 100k
50981123,7004969,HIGH,0,1,ARR >= 100k
52982796,67696,HIGH,0,24,ARR >= 100k
53872254,4003886,HIGH,23,69,ARR >= 100k
52861195,64057,HIGH,20,64,ARR >= 100k
52427911,55163,HIGH,13,35,ARR >= 100k
54988725,5009896,HIGH,1,1,ARR < 100k
51580247,78420,HIGH,14,14,ARR >= 100k
52467104,5007744,HIGH,2,17,ARR >= 100k
6531656,48275,HIGH,0,2,ARR >= 100k
51652878,5005514,HIGH,0,1,ARR < 100k
54696484,5007737,HIGH,0,5,ARR >= 100k
53944752,5004487,HIGH,13,30,ARR >= 100k
53032184,9003236,HIGH,0,2,ARR >= 100k
53312882,7218,HIGH,0,1,ARR >= 100k
52638012,9002106,MEDIUM,2,2,ARR < 100k
54459751,7007482,MEDIUM,3,3,ARR >= 100k
54007512,8008852,HIGH,0,2,ARR >= 100k
53326177,60036,HIGH,1,4,ARR >= 100k
54883309,6009396,HIGH,1,2,ARR < 100k
54579438,39486,HIGH,1,2,ARR >= 100k
54865020,668,HIGH,11,34,ARR >= 100k
52859967,4007893,HIGH,9,16,ARR < 100k
46969602,4004835,HIGH,1,3,ARR >= 100k
53370392,7004434,HIGH,0,2,ARR >= 100k
52323603,5004388,HIGH,0,4,ARR >= 100k
52800765,39495,HIGH,0,2,ARR >= 100k
54783595,6009586,MEDIUM,0,1,ARR < 100k
4377154,64282,HIGH,2,2,ARR < 100k
53219074,6000700,HIGH,8,24,ARR >= 100k
4549912,74015,HIGH,0,1,ARR < 100k
53369633,7004434,HIGH,2,4,ARR >= 100k
54053064,5008674,HIGH,0,14,ARR < 100k
53913649,5009167,HIGH,0,27,ARR < 100k
11298339,59339,HIGH,0,34,ARR >= 100k
4385562,59939,HIGH,1,3,ARR < 100k
54756103,15561,HIGH,1,5,ARR >= 100k
54634298,5000250,HIGH,1,4,ARR >= 100k
52032765,11004344,HIGH,0,1,ARR >= 100k
50335601,15461,HIGH,2,8,ARR < 100k
54821756,31675,HIGH,0,1,ARR >= 100k
53429942,51101,HIGH,1,1,ARR < 100k
54503626,6009282,HIGH,2,14,ARR < 100k
54432496,6000700,HIGH,28,67,ARR >= 100k
53033016,64057,HIGH,82,118,ARR >= 100k
54433744,6000700,HIGH,27,69,ARR >= 100k
54610490,7009555,HIGH,18,61,ARR < 100k
54285124,4009203,HIGH,8,14,ARR < 100k
54555044,10008262,HIGH,35,325,ARR < 100k
54013201,4008008,HIGH,14,82,ARR < 100k
51623201,10004167,HIGH,0,1,ARR >= 100k
55024812,4008008,HIGH,139,139,ARR < 100k
53354918,10008560,HIGH,0,3,ARR < 100k
54043521,64057,HIGH,16,124,ARR >= 100k
54435852,6000700,HIGH,1,3,ARR >= 100k
54051505,35184,HIGH,0,3,ARR >= 100k
54301626,7007872,HIGH,59,197,ARR >= 100k
51022422,32145,HIGH,2,4,ARR >= 100k
54627214,5009685,HIGH,1,53,ARR < 100k
52061622,9006464,HIGH,32,125,ARR >= 100k
50793341,32656,HIGH,2,2,ARR >= 100k
53145688,8005782,HIGH,0,3,ARR < 100k
55311980,5009697,HIGH,24,24,ARR < 100k
51132546,58046,HIGH,1,3,ARR < 100k
53756287,31577,HIGH,1,5,ARR >= 100k
54870926,9009587,HIGH,7,22,ARR < 100k
54420631,6000700,HIGH,42,121,ARR >= 100k
54844460,5009747,HIGH,0,11,ARR < 100k
52502570,6002757,HIGH,21,34,ARR >= 100k
51472997,7004969,HIGH,0,1,ARR >= 100k
54683664,6009354,HIGH,5,65,ARR < 100k
54873293,7009678,HIGH,0,2,ARR < 100k
54627254,5009685,HIGH,18,31,ARR < 100k
54556970,5009661,HIGH,3,3,ARR < 100k
54689246,5909,HIGH,0,3,ARR >= 100k
54028943,5004388,HIGH,1,4,ARR >= 100k
54200875,7007872,HIGH,1,5,ARR >= 100k
51619280,4005177,MEDIUM,2,29,ARR >= 100k
53777654,30980,HIGH,0,8,ARR < 100k
53907811,7004969,HIGH,0,2,ARR >= 100k
40767347,7004434,MEDIUM,1,8,ARR >= 100k
52063507,11006463,HIGH,1,1,ARR >= 100k
51431191,5006084,HIGH,8,9,ARR >= 100k
53219594,6000700,HIGH,33,92,ARR >= 100k
50921407,78420,HIGH,7,7,ARR >= 100k
54864650,6000700,HIGH,6,18,ARR >= 100k
54634758,5009582,HIGH,10,78,ARR < 100k
13405461,35184,HIGH,4,5,ARR >= 100k
51644507,5004487,HIGH,43,205,ARR >= 100k
52341864,24507,HIGH,0,27,ARR < 100k
53094648,10004165,HIGH,1,2,ARR < 100k
50559855,4003886,HIGH,14,52,ARR >= 100k
53944139,11003668,HIGH,0,1,ARR >= 100k
50584023,11003326,HIGH,0,2,ARR >= 100k
54200280,5009220,HIGH,16,7,ARR < 100k
53066383,4000576,HIGH,0,2,ARR >= 100k
52066339,11006463,HIGH,1,2,ARR >= 100k
54678197,6000700,HIGH,18,69,ARR >= 100k
51729406,46398,HIGH,1,2,ARR < 100k
50571727,41500,HIGH,1,4,ARR >= 100k
49229646,20413,HIGH,0,1,ARR >= 100k
54373158,6000700,HIGH,17,58,ARR >= 100k
54054015,5008674,HIGH,1,2,ARR < 100k
52399183,6007435,HIGH,8,17,ARR < 100k
53574590,46398,HIGH,1,2,ARR < 100k
51939441,10004235,MEDIUM,11,51,ARR < 100k
51417098,11002501,HIGH,5,17,ARR < 100k
54173801,11001250,HIGH,3,5,ARR >= 100k
54579439,10009340,LOW,8,15,ARR < 100k
53219099,6000700,HIGH,24,54,ARR >= 100k
53259876,7004434,HIGH,1,7,ARR >= 100k
55158581,11009608,HIGH,12,23,ARR < 100k
53285656,8004807,HIGH,0,1,ARR < 100k
53372448,7004434,HIGH,13,67,ARR >= 100k
53353666,9004028,HIGH,0,1,ARR < 100k
54421161,60053,HIGH,0,5,ARR < 100k
54874490,68272,HIGH,1,2,ARR < 100k
54394487,4005367,HIGH,41,91,ARR < 100k
54124302,6008994,HIGH,24,31,ARR < 100k
54660630,8008237,HIGH,1,2,ARR < 100k
54335996,64057,HIGH,26,25,ARR >= 100k
51439635,42580,HIGH,2,6,ARR < 100k
55194832,11009656,HIGH,12,12,ARR < 100k
51619758,4005177,MEDIUM,0,4,ARR >= 100k
54600605,60053,HIGH,6,8,ARR < 100k
50356990,5002758,HIGH,0,1,ARR >= 100k
55002128,10008678,HIGH,3,4,ARR < 100k
53930357,9005042,MEDIUM,0,2,ARR < 100k
4311559,63827,HIGH,13,19,ARR >= 100k
51638600,11006463,HIGH,0,2,ARR >= 100k
50996917,8005525,HIGH,0,1,ARR >= 100k
51383098,22344,HIGH,8,26,ARR >= 100k
53648358,10008285,HIGH,0,4,ARR >= 100k
53873448,35184,HIGH,1,3,ARR >= 100k
54426049,6000700,HIGH,7,52,ARR >= 100k
55061379,48915,HIGH,0,1,ARR < 100k
52729748,7004535,HIGH,35,128,ARR < 100k
1337050,29095,HIGH,1,2,ARR < 100k
55153960,31691,HIGH,3,3,ARR >= 100k
54025388,8007609,HIGH,0,1,ARR < 100k
55199128,30980,HIGH,13,15,ARR < 100k
52449036,4007275,HIGH,0,3,ARR >= 100k
54743748,7009593,HIGH,10,29,ARR < 100k
51124048,63115,MEDIUM,1,1,ARR >= 100k
52802090,11002501,HIGH,14,66,ARR < 100k
1620181,17386,HIGH,13,45,ARR < 100k
53003064,6002441,HIGH,0,1,ARR >= 100k
20810936,8002592,HIGH,0,4,ARR >= 100k
53283154,6002757,HIGH,5,31,ARR >= 100k
331922,16770,HIGH,0,1,ARR >= 100k
53964433,61658,HIGH,19,45,ARR >= 100k
5935483,77956,HIGH,0,3,ARR < 100k
50485015,6002482,HIGH,14,32,ARR >= 100k
16273425,22913,HIGH,0,3,ARR >= 100k
52422465,4007275,HIGH,7,20,ARR >= 100k
52579664,5004388,HIGH,2,6,ARR >= 100k
23343910,57666,HIGH,4,4,ARR >= 100k
50872939,83540,HIGH,0,1,ARR < 100k
46933948,63200,HIGH,2,13,ARR >= 100k
54407974,32145,HIGH,0,2,ARR >= 100k
53792595,27236,HIGH,14,27,ARR >= 100k
33373790,55562,HIGH,0,3,ARR >= 100k
39541576,8000867,HIGH,0,3,ARR >= 100k
52323796,5004388,HIGH,5,7,ARR >= 100k
54551884,5006630,HIGH,0,2,ARR < 100k
34024007,6004010,MEDIUM,2,2,ARR < 100k
4825469,57666,HIGH,1,2,ARR >= 100k
52644422,8005854,HIGH,2,12,ARR >= 100k
4816615,45402,HIGH,0,1,ARR >= 100k
15536552,8002224,HIGH,0,5,ARR < 100k
54995079,6009493,HIGH,3,3,ARR < 100k
46783933,24144,HIGH,2,4,ARR >= 100k
4848218,48275,HIGH,2,5,ARR >= 100k
53128230,64057,HIGH,17,36,ARR >= 100k
52251651,42583,HIGH,0,2,ARR < 100k
51121968,55163,HIGH,3,9,ARR >= 100k
54333689,59884,HIGH,0,9,ARR >= 100k
